temperature,dewpoint,windDirection,windSpeed,barometricPressure,visibility,seaLevelPressure,relativeHumidity,elevation
15.6,-15.0,330.0,40.68,101630.0,16090,101630.0,10.83491163881,7
15.0,8.9,0.0,0.0,101560.0,16090,101460.0,66.902625351419,27
16.1,6.7,200.0,9.36,101520.0,16090,101510.0,53.677597406478,9
12.2,11.1,70.0,11.16,101630.0,4830,101620.0,92.993524010865,3
12.8,8.9,0.0,0.0,101800.0,16090,101800.0,77.168206621341,3
14.4,2.2,170.0,20.52,101930.0,16090,101920.0,43.703134417764,7
20.0,7.8,110.0,12.96,101900.0,16090,101880.0,45.291906152098,9
12.8,7.2,140.0,16.56,101970.0,16090,101960.0,68.750377788705,9
12.2,10.0,20.0,9.36,101860.0,16090,101850.0,86.423356721086,3
15.0,8.9,0.0,0.0,101590.0,16090,101480.0,66.902625351419,27
13.3,11.1,310.0,5.4,101420.0,6440,101420.0,86.531884394108,3
16.1,7.2,350.0,25.92,101930.0,16090,101940.0,55.54909086517,9
21.7,5.6,40.0,9.36,101860.0,16090,101750.0,35.0739087745,27
10.0,7.8,120.0,16.56,101860.0,16090,101860.0,86.202442841334,9
12.2,-12.2,340.0,31.68,101800.0,16090,101800.0,16.966459686226,9
11.7,10.0,50.0,9.36,101760.0,11270,101650.0,89.317597936371,27
13.9,9.4,110.0,7.56,101560.0,9660,101550.0,74.290523029752,9
12.8,-7.2,350.0,18.36,102070.0,16090,102070.0,24.174355909253,7
13.3,11.1,80.0,5.4,101520.0,11270,101520.0,86.531884394108,3
15.6,0.0,30.0,7.56,102070.0,16090,102050.0,34.539706012759,9
13.9,8.3,0.0,0.0,101460.0,16090,101460.0,68.973277430726,3
20.0,-2.2,130.0,14.76,101900.0,16090,101870.0,22.288499267921,9
9.4,-8.3,340.0,22.32,102030.0,16090,102030.0,27.818079045457,7
15.0,9.4,360.0,25.92,101830.0,16090,101840.0,69.194009692531,7
12.2,11.1,330.0,9.36,101590.0,4020,101580.0,92.993524010865,7
17.8,11.7,0.0,0.0,101420.0,16090,101420.0,67.486205867395,9
12.8,11.7,0.0,0.0,101590.0,16090,101600.0,93.025244755636,7
19.4,-1.1,120.0,20.52,101930.0,16090,101930.0,25.082426326383,9
7.8,-6.7,310.0,18.36,102100.0,16090,102110.0,35.074021772135,7
19.4,-2.2,140.0,16.56,101830.0,16090,101820.0,23.133966649475,9
17.2,12.8,340.0,9.36,101420.0,16090,101400.0,75.345564108887,3
17.2,9.4,190.0,20.52,101690.0,16090,101700.0,60.134185623228,7
11.1,8.9,0.0,0.0,102100.0,16090,102020.0,86.313549377715,27
10.0,8.3,360.0,12.96,102030.0,16090,102040.0,89.181204957654,7
12.8,7.8,110.0,9.36,101860.0,16090,101850.0,71.62381165163,9
8.9,2.2,220.0,5.4,101970.0,16090,101940.0,62.844418715598,9
14.4,8.3,180.0,7.56,101490.0,16090,101490.0,66.775731951175,3
10.0,-9.4,340.0,14.76,102000.0,16090,101980.0,24.521155721217,3
11.1,9.4,40.0,25.92,101630.0,2010,101630.0,89.269748995158,9
13.9,12.8,50.0,7.56,101520.0,8050,101430.0,93.082849756907,27
11.1,8.9,30.0,5.4,101930.0,16090,101920.0,86.313549377715,9
16.1,8.3,190.0,11.16,101690.0,16090,101690.0,59.870523930267,9
19.4,7.2,190.0,18.36,101630.0,16090,101600.0,45.123994330123,3
12.2,10.6,40.0,9.36,101900.0,11270,101820.0,89.954432820851,27
10.6,8.9,130.0,9.36,101490.0,8050,101490.0,89.22963410269,3
7.8,-8.9,0.0,0.0,102000.0,16090,102000.0,29.581818251743,3
10.0,8.9,120.0,5.4,101800.0,9660,101710.0,92.875368778185,27
11.7,11.1,80.0,18.36,101730.0,4020,101720.0,96.107794274811,7
8.9,1.7,60.0,9.36,102030.0,16090,102030.0,60.641382833951,9
17.8,10.0,330.0,9.36,101930.0,16090,101920.0,60.277058019152,3
13.9,8.9,0.0,0.0,101460.0,16090,101440.0,71.830365829443,3
12.2,9.4,20.0,16.56,101930.0,16090,101920.0,83.015085466252,9
17.8,-6.7,320.0,5.4,101760.0,16090,101760.0,18.224565702154,9
19.4,8.3,20.0,9.36,101930.0,16090,101920.0,48.634408597762,9
17.8,-3.9,150.0,14.76,101730.0,16090,101700.0,22.533095613594,9
13.3,10.0,20.0,5.4,101800.0,16090,101800.0,80.418244090481,3
14.4,7.2,100.0,11.16,102200.0,16090,102090.0,61.955883433798,27
16.7,-1.1,170.0,16.56,101800.0,16090,101800.0,29.720474149632,3
15.6,1.1,140.0,16.56,101930.0,16090,101930.0,37.394400145295,7
8.3,3.9,200.0,11.16,102000.0,16090,101980.0,73.810201907473,7
14.4,7.8,100.0,9.36,101830.0,16090,101830.0,64.545340236686,9
21.7,5.0,60.0,12.96,101900.0,16090,101800.0,33.642276077597,27
15.0,12.8,210.0,9.36,101360.0,14480,101350.0,86.697136399328,7
12.2,11.1,60.0,9.36,101730.0,6440,101620.0,92.993524010865,27
13.9,11.7,40.0,14.76,101760.0,14480,101750.0,86.590548811883,9
21.7,2.8,90.0,9.36,101630.0,16090,101610.0,28.824864741658,9
17.2,10.0,360.0,20.52,101970.0,16090,101960.0,62.603057577541,9
11.1,10.0,0.0,0.0,101660.0,9660,101580.0,92.934812010123,27
17.2,12.8,230.0,14.76,101360.0,16090,101340.0,75.345564108887,7
16.7,0.0,160.0,14.76,101760.0,16090,101740.0,32.200103852806,3
16.7,1.7,170.0,22.32,102000.0,16090,101980.0,36.393693984635,7
14.4,-14.4,350.0,29.52,101690.0,16090,101670.0,12.295918960441,7
16.1,8.3,60.0,11.16,102170.0,16090,102150.0,59.870523930267,7
7.8,5.6,220.0,9.36,101970.0,16090,101960.0,85.976252301,7
12.8,10.6,0.0,0.0,101560.0,16090,101550.0,86.482711038053,7
13.9,2.2,60.0,11.16,102100.0,16090,102080.0,45.141375866801,7
11.7,8.9,20.0,18.36,102070.0,16090,102040.0,82.954048467221,9
6.1,-7.8,0.0,0.0,102030.0,16090,102010.0,36.206278559192,3
15.0,8.3,190.0,22.32,101730.0,16090,101730.0,64.241540272317,7
8.3,-7.8,290.0,14.76,102100.0,16090,102090.0,31.147584739118,9
17.8,-2.8,120.0,9.36,102100.0,16090,102080.0,24.459086773046,9
11.1,8.3,50.0,14.76,101690.0,11270,101700.0,82.880385175758,9
6.1,-7.8,340.0,5.4,102000.0,16090,102000.0,36.206278559192,3
13.3,11.1,30.0,12.96,101800.0,16090,101800.0,86.531884394108,9
15.6,10.6,350.0,12.96,101630.0,16090,101630.0,72.145507882091,9
12.8,9.4,70.0,7.56,101390.0,11270,101390.0,79.811182429167,9
10.0,8.3,0.0,0.0,101690.0,4830,101690.0,89.181204957654,3
17.8,7.2,170.0,12.96,101630.0,16090,101610.0,49.875731701621,3
10.6,-9.4,340.0,24.12,102000.0,16090,101980.0,23.558600967765,7
10.6,7.8,140.0,11.16,101970.0,9660,101960.0,82.818647556175,9
17.2,-13.3,310.0,27.72,101560.0,16090,101530.0,11.245248892042,7
14.4,12.2,90.0,12.96,101660.0,11270,101640.0,86.639151568653,9
12.2,8.9,360.0,11.16,102100.0,16090,102090.0,80.266011265195,3
